 "fixed acidity" "volatile acidity" "citric acid" "residual sugar" chlorides "free sulfur dioxide" "total sulfur dioxide" density pH sulphates alcohol quality Calidad
670 6,9 0,4 0,24 2,5 0,083 30,0 45,0 0,9959 3,26 0,58 10,0 5 0
1177 7,1 0,66 0,0 2,4 0,052000000000000005 6,0 11,0 0,99318 3,35 0,66 12,7 7 1
115 9,4 0,4 0,31 2,2 0,09 13,0 62,0 0,9966 3,07 0,63 10,5 6 1
1399 7,2 0,67 0,0 2,2 0,068 10,0 24,0 0,9956 3,42 0,72 11,1 6 1
865 7,2 0,635 0,07 2,6 0,077 16,0 86,0 0,99748 3,51 0,54 9,7 5 0
1554 6,6 0,855 0,02 2,4 0,062 15,0 23,0 0,99627 3,54 0,6 11,0 6 1
747 8,6 0,33 0,4 2,6 0,083 16,0 68,0 0,99782 3,3 0,48 9,4 5 0
675 9,3 0,41 0,39 2,2 0,064 12,0 31,0 0,9984 3,26 0,65 10,2 5 0
113 10,1 0,31 0,44 2,3 0,08 22,0 46,0 0,9988 3,32 0,67 9,7 6 1
686 7,1 0,65 0,18 1,8 0,07 13,0 40,0 0,997 3,44 0,6 9,1 5 0
160 7,6 0,95 0,03 2,0 0,09 7,0 20,0 0,9959 3,2 0,56 9,6 5 0
888 6,8 0,57 0,0 2,5 0,07200000000000001 32,0 64,0 0,99491 3,43 0,56 11,2 6 1
138 7,8 0,56 0,19 2,1 0,081 15,0 105,0 0,9962 3,33 0,54 9,5 5 0
1357 7,3 0,43 0,24 2,5 0,078 27,0 67,0 0,99648 3,6 0,59 11,1 6 1
687 9,1 0,64 0,23 3,1 0,095 13,0 38,0 0,9998 3,28 0,59 9,7 5 0
949 8,9 0,12 0,45 1,8 0,075 10,0 21,0 0,99552 3,41 0,76 11,9 7 1
266 8,1 0,87 0,0 3,3 0,096 26,0 61,0 1,00025 3,6 0,72 9,8 4 0
1532 7,2 0,53 0,13 2,0 0,058 18,0 22,0 0,99573 3,21 0,68 9,9 6 1
1494 6,4 0,31 0,09 1,4 0,066 15,0 28,0 0,99459 3,42 0,7 10,0 7 1
648 8,7 0,48 0,3 2,8 0,066 10,0 28,0 0,9964 3,33 0,67 11,2 7 1
290 8,7 0,52 0,09 2,5 0,091 20,0 49,0 0,9976 3,34 0,86 10,6 7 1
1330 7,4 0,6 0,26 2,1 0,083 17,0 91,0 0,99616 3,29 0,56 9,8 6 1
1204 7,2 0,36 0,46 2,1 0,07400000000000001 24,0 44,0 0,99534 3,4 0,85 11,0 7 1
129 6,1 0,38 0,15 1,8 0,07200000000000001 6,0 19,0 0,9955 3,42 0,57 9,4 5 0
1174 7,6 0,36 0,31 1,7 0,079 26,0 65,0 0,99716 3,46 0,62 9,5 6 1
1218 8,2 0,4 0,31 1,9 0,08199999999999999 8,0 24,0 0,996 3,24 0,69 10,6 6 1
998 8,9 0,84 0,34 1,4 0,05 4,0 10,0 0,99554 3,12 0,48 9,1 6 1
971 10,4 0,26 0,48 1,9 0,066 6,0 10,0 0,99724 3,33 0,87 10,9 6 1
1347 7,2 0,655 0,03 1,8 0,078 7,0 12,0 0,99587 3,34 0,39 9,5 5 0
52 6,6 0,5 0,04 2,1 0,068 6,0 14,0 0,9955 3,39 0,64 9,4 6 1
874 10,4 0,38 0,46 2,1 0,104 6,0 10,0 0,99664 3,12 0,65 11,8 7 1
213 8,2 0,57 0,26 2,2 0,06 28,0 65,0 0,9959 3,3 0,43 10,1 5 0
879 7,2 0,6 0,04 2,5 0,076 18,0 88,0 0,99745 3,53 0,55 9,5 5 0
1499 6,9 0,74 0,03 2,3 0,054000000000000006 7,0 16,0 0,99508 3,45 0,63 11,5 6 1
955 8,5 0,21 0,52 1,9 0,09 9,0 23,0 0,99648 3,36 0,67 10,4 5 0
1036 7,6 0,31 0,34 2,5 0,08199999999999999 26,0 35,0 0,99356 3,22 0,59 12,5 7 1
932 7,6 0,4 0,29 1,9 0,078 29,0 66,0 0,9971 3,45 0,59 9,5 6 1
317 9,6 0,77 0,12 2,9 0,08199999999999999 30,0 74,0 0,99865 3,3 0,64 10,4 6 1
193 7,6 0,55 0,21 2,2 0,071 7,0 28,0 0,9964 3,28 0,55 9,7 5 0
456 8,9 0,59 0,39 2,3 0,095 5,0 22,0 0,9986 3,37 0,58 10,3 5 0
1463 6,9 0,63 0,01 2,4 0,076 14,0 39,0 0,99522 3,34 0,53 10,8 6 1
146 5,8 0,68 0,02 1,8 0,087 21,0 94,0 0,9944 3,54 0,52 10,0 5 0
0 7,4 0,7 0,0 1,9 0,076 11,0 34,0 0,9978 3,51 0,56 9,4 5 0
779 7,1 0,52 0,03 2,6 0,076 21,0 92,0 0,99745 3,5 0,6 9,8 5 0
1433 6,1 0,4 0,16 1,8 0,069 11,0 25,0 0,9955 3,42 0,74 10,1 7 1
935 8,8 0,3 0,38 2,3 0,06 19,0 72,0 0,99543 3,39 0,72 11,8 6 1
627 8,8 0,6 0,29 2,2 0,098 5,0 15,0 0,9988 3,36 0,49 9,1 5 0
262 8,0 0,52 0,03 1,7 0,07 10,0 35,0 0,99575 3,34 0,57 10,0 5 0
1531 6,1 0,705 0,1 2,8 0,081 13,0 28,0 0,99631 3,6 0,66 10,2 5 0
1067 11,1 0,31 0,53 2,2 0,06 3,0 10,0 0,99572 3,02 0,83 10,9 7 1
873 9,1 0,21 0,37 1,6 0,067 6,0 10,0 0,99552 3,23 0,58 11,1 7 1
1093 9,2 0,31 0,36 2,2 0,079 11,0 31,0 0,99615 3,33 0,86 12,0 7 1
1073 8,0 0,62 0,33 2,7 0,08800000000000001 16,0 37,0 0,9972 3,31 0,58 10,7 6 1
